,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
214,5e8b60d2899b7f0dc7edfd70,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,아자아자가즈아,"꼼수로 영업용 번호판을 부여 받지 않고  여객운송사업을 
시작하겠다는건 사업자등록후 자가용으로 일반인이 
문자로 콜 받고 운송 영업활동을 해도 된다는것과 마찬가지의 의미로 생각되어지네요. 이렇게되면 탈세도 막을길 없고 특수 범죄 발생 가능성도 높아질 테고 기존 영업자의 손해는 어떻게 보상 하실런지요~?
그보다 정상적으로 여객운송 업체의 지분을 확보하고 소속된
영업용 차량 수 만큼 원하는 차량으로 대체하고
기존 택시 업계와 다른 님들이 추구하는 월등한 서비스를 제공하세요. 사납금으로 200만원 남짓 손에 쥐는 기사님들 힘들게하지말고요~ 영업용차량은 자가용에 비해 보험료 및 기타 유지 비용이 많이 들고 일반 보험사에 보험가입이 어렵습니다. 그래서 공제 조합에 가입하는겁니다. 일반 보험사에서 종합보험과 자차 가입시 100만원이 지출 된다면
영업용은 공제 가입시 200~250은 들어 갑니다. 이 조건은 자차가 빠지는 조건인 경우가 많습니다. 사고율이 높으면 외제차 굴리는것 보다 많이 내지요. 그래서 기사들이 왠만한
수리비는 스스로가 부담하는 경우가 많습니다. 물론 개인택시 면허 때문인 경우도 있죠. 사납금 채워가며 10년 이상을 힘들게 무사고 버티고 개인택시 면허 받아 개인사업을 시작하는데  미안하지도 않습니까? 매년 여객운송을 하시는분들은 새로운 법규, 사고예방, 안전조치,  구호등의 운전자보수교육을 이수하고 있습니다. 사업의 꼼수 로 국민의 안전과 유사 기성업종에 피해를 주지 맙시다.
자금이 없으면 나라에서 대출받고 정상적으로 현 시장의 룰은 지키며 보다 좋은 서비스를 제공합시다.",6개,2,,,,,,,
58,5e8b60d2899b7f0dc7edfcd4,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,남짱,이재웅을구속수아하라,6개,2,,,,,,,
292,5e8b60d2899b7f0dc7edfdbe,"타다, 법안 공포 후 중단…""희망고문 못 견뎌"" ",06-Mar-20,윤석,불법콜택시 타다 면허ㆍ자격증 갖고하면 될껄 꽁짜로 꿀꺽 하려니까 문제지 사기꾼 이재웅,6개,2,,,,,,,
304,5e8b60d2899b7f0dc7edfdca,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,박정임,랜트카택시영업하면혁신이냐,6개,2,,,,,,,
1393,5e8b7235899b7f0c9a2e7a5b,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,Almighty,"택시 운전사들은 이제 모든 경쟁자들 다 죽이고 자기세상 왔다고 소주잔 기울이며 자축하고 있을겁니다. 뭐, 해외 시장을 보고 있자면 그게 얼마나 갈지는 모르겠지만요. 이제 이건 확실 해 졌네요. 해외 플랫폼이 한국에 본격적으로 진출하기 시작 할 때, 이제 한국에는 그것에 대항할 수 있는 로컬 플랫폼은 없을 것 같습니다. 카카오도...",6개,1,,,,,,,
1416,5e8b7235899b7f0c9a2e7a72,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,DONGHWANJUNG,산으로 가는구나~~ 앞으로 혁신적인 아이디어로 누가 사업화 하겠냐? 그리고 타다도 면허를 사서라도 사업을 이어나가야지 장난하냐? 의구 길을 다 틀어막는구나~ 택시 나도 안탄다,6개,1,,,,,,,
1428,5e8b7235899b7f0c9a2e7a7e,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,SongCobian,"다행이다! 한국의 택시는 1억이 넘는 권리금을 안고 시작하는데, 이걸 미국의 택시와 비교하면 안돼지. 
이게 미국의 우버는 되고, 한국의 타다가 안되는 이유. 
한국 택시 기사님들 응원합니다!",6개,2,,,,,,,
1834,5e8b7235899b7f0c9a2e7c14,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,눈꽃태풍,타다가 렌트업체지 택시회사냐. 불법은 맞자나. 꼼수 쓰고 그동안 불법으로 수익 올린거도 회수해라.,6개,2,,,,,,,
1860,5e8b7235899b7f0c9a2e7c2e,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,개드립재수정,"여객자동차 운수사업법에 안전사항 더 추가 안하나? 택시나 버스 신호무시, 속도위반, 차선위반 탑승할 때마다 운전사끼리 시비 붙는 일은 기본이고 대체 뭐하자는거지?",6개,1,,,,,,,
91,5e8b60d2899b7f0dc7edfcf5,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,강수민KangSuMin,"국회가 너무 늙었다..

  🙆💬OMG!💨
  👕
  👖
👟👟",6개,3,,,,,,,
2044,5e8b7235899b7f0c9a2e7ce6,"법사위 넘은 '타다 금지법'…타다, 결국 멈춰서나 ",04-Mar-20,GyucheolLee,정부가 택시 독점을 독려하네 미친거아닌가;,6개,1,,,,,,,
2061,5e8b7235899b7f0c9a2e7cf7,"법사위 넘은 '타다 금지법'…타다, 결국 멈춰서나 ",04-Mar-20,윤석,불법콜택시 타다  면허ㆍ자격증 갖고하면 될껄 꽁짜로 쳐묵을려니까 문제지   총량제 법을얍보고 우숩게 아는 노점상에 불과하다,6개,2,,,,,,,
2145,5e8b7235899b7f0c9a2e7d4b,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,Leez,"지금은 코로나 사태로 택시잡기가 쉬워졌지만, 대구 터지기 직전만 해도 택시 잡기 너무 어려웠다. 타다를 이용해본적은 없으나, 택시 대체상품이 어느정도는 있길 바란다. 국회에서 저 법이 부결되어 계속 타다를 이용할 수 있었으면 한다.",6개,1,,,,,,,
2167,5e8b7235899b7f0c9a2e7d61,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,아자아자가즈아,"꼼수로 영업용 번호판을 부여 받지 않고  여객운송사업을 
시작하겠다는건 사업자등록후 자가용으로 일반인이 
문자로 콜 받고 운송 영업활동을 해도 된다는것과 마찬가지의 의미로 생각되어지네요. 이렇게되면 탈세도 막을길 없고 특수 범죄 발생 가능성도 높아질 테고 기존 영업자의 손해는 어떻게 보상 하실런지요~?
그보다 정상적으로 여객운송 업체의 지분을 확보하고 소속된
영업용 차량 수 만큼 원하는 차량으로 대체하고
기존 택시 업계와 다른 님들이 추구하는 월등한 서비스를 제공하세요. 사납금으로 200만원 남짓 손에 쥐는 기사님들 힘들게하지말고요~ 영업용차량은 자가용에 비해 보험료 및 기타 유지 비용이 많이 들고 일반 보험사에 보험가입이 어렵습니다. 그래서 공제 조합에 가입하는겁니다. 일반 보험사에서 종합보험과 자차 가입시 100만원이 지출 된다면
영업용은 공제 가입시 200~250은 들어 갑니다. 이 조건은 자차가 빠지는 조건인 경우가 많습니다. 사고율이 높으면 외제차 굴리는것 보다 많이 내지요. 그래서 기사들이 왠만한
수리비는 스스로가 부담하는 경우가 많습니다. 물론 개인택시 면허 때문인 경우도 있죠. 사납금 채워가며 10년 이상을 힘들게 무사고 버티고 개인택시 면허 받아 개인사업을 시작하는데  미안하지도 않습니까? 매년 여객운송을 하시는분들은 새로운 법규, 사고예방, 안전조치,  구호등의 운전자보수교육을 이수하고 있습니다. 사업의 꼼수 로 국민의 안전과 유사 기성업종에 피해를 주지 맙시다.
자금이 없으면 나라에서 대출받고 정상적으로 현 시장의 룰은 지키며 보다 좋은 서비스를 제공합시다.",6개,2,,,,,,,
2357,5e8b7235899b7f0c9a2e7e1f,"타다, 법안 공포 후 중단…""희망고문 못 견뎌"" ",06-Mar-20,윤석,불법콜택시 타다 면허ㆍ자격증 갖고하면 될껄 꽁짜로 꿀꺽 하려니까 문제지 사기꾼 이재웅,6개,2,,,,,,,
156,5e8b60d2899b7f0dc7edfd36,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,윤석,면허ㆍ자격증 갖고하면 될껄 꽁짜로 쳐묵을려는사기꾼  타다 이재웅,6개,2,,,,,,,
318,5e8b60d2899b7f0dc7edfdd8,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,이기만,타다 기사님  저는 이럴줄 알았어요  그냥 알바루나 하구 말았어야조  전업이라니  그냥 누구든 기사는 기사일뿐,6개,2,,,,,,,
323,5e8b60d2899b7f0dc7edfddd,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,표산수골,"니들은 그것도 모르고 렌트카 영업했냐?
불법인거 알고 실업급여도 못받는 그짖을했잖어.
재용이에게 물어봐",6개,2,,,,,,,
324,5e8b60d2899b7f0dc7edfdde,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,인간들아사람답게살자,타다 잘 망했다 ~~~  타다 만세,6개,2,,,,,,,
329,5e8b60d2899b7f0dc7edfde3,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,임검객,"이럴줄모르고들어갔냐?
계약서에는 사인까지해놓고
양아치짓이냐
젊은것들이 편하게만인생살려니
그런꼴난다 알겠냐?
자업지득이다",6개,2,,,,,,,
405,5e8b60d2899b7f0dc7edfe2f,타다 금지법과 코스피의 미래,21-Mar-20,후시딘,썸넬 음성지원 씨게 되네 ㅋㅋ,6개,3,,,,,,,
473,5e8b60d2899b7f0dc7edfe73,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,택시마찌tv,먹튀 덩치키우구 넘길겁니다 재생각,6개,3,,,,,,,
476,5e8b60d2899b7f0dc7edfe76,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,박효진,노마적님 정말 수고하셨습니다,6개,3,,,,,,,
477,5e8b60d2899b7f0dc7edfe77,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,므기이뽀RR,홧팅~~!!!!  나두 묵,6개,3,,,,,,,
479,5e8b60d2899b7f0dc7edfe79,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,오렌지족,조만간 마누라자가용 중고 카니발로 바꿔줘야겠어요ㅎㅎ,6개,3,,,,,,,
487,5e8b60d2899b7f0dc7edfe81,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,고산자,"아직은 아닌것갔아요
타다금지법 철회하라고  국민청원에 올라왔네요  이런내용을  국민청원하는 분들은 뭐하는분들 인지  타다와관련있는 분들이곘지요",6개,2,,,,,,,
499,5e8b60d2899b7f0dc7edfe8d,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,이연덕,"반대의견을낸 이철희 채이배 금태섭 입니다.🦴
정의당의원들은 기권했습니다🦴

대표연설을 열변하신 👋김경진 박홍근 박덕흠 의원님응원하고 박지원의원님 감사하고 응원 합니다 ✌👏👏👏👏",6개,2,,,,,,,
675,5e8b60d2899b7f0dc7edff3d,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,달뽀,경비아저씨: 동심으로 돌아가고깊은 비만어른이 인가?,6개,,,,,,,,
678,5e8b60d2899b7f0dc7edff40,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,이로Sis515,"형 뭐해ㅋㅋㄱㅋㄱㅋㄱㅋㅋ 
근데 너무 해맑게 타는 거 아닌가ㅋㄱㅋㅋ
.
.
.
.
.
.
.
(모두 외쳐요 배심!)",6개,,,,,,,,
679,5e8b60d2899b7f0dc7edff41,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,김나연,"비만어린잌ㅋㅋㅋㅋㅋㅋㅋ
수민님 배심원이랑 잘돼가고 있어요?",6개,,,,,,,,
1351,5e8b7235899b7f0c9a2e7a31,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,JinhoMoon,"법은 지켜져야 한다고 생각합니다. 
혁신을 가로막는 것은 미래를 어둡게 합니다. 
현행법의 제정취지는 외국인탑승객의 편의를 위함이었다고 판단됩니다. 
따라서 ‘타다’는 법을 위반하고 있습니다. 
혁신은 필요하며 하루빨리 수용되어야 합니다. 
법이 바뀌거나 새롭게 제정되어야 하는 것이지요. 
지금의 국회 모습처럼 대의기관의 구성이 법률가, 교수, 의사 등 일부 계층에 편중된 구조가 변하지 않으면 어렵다고 생각합니다. 
국민의 다양한 요구가 반영될 수 있도록,
국회는 더욱 젊어지고, 더욱 다양한 계층의 사람들로 구성되어야 합니다. 
방법은, 패스트트랙으로 만들어진 개정된 선거법입니다.
많이 부족하지만 첫 발이라고 생각합니다. 
그런데, 지금의 정치 모습은 그것조차도 무력화하는 방향으로 가고 있습니다. 
국회가 법을 만들고 그 법을 정면으로 어기는 것입니다. 
선관위도 그것을 방조하고 있습니다. 
법은 자켜져야 합니다. 
미래를 위한 법이 시의적절하게 제정될 수 있도록 국회를 젊고 다양하게 구성하는 일은 국민이 할 일입니다. 
총선에서 국민의 요구를 정확하게 보여주었으면 좋겠습니다. 
동의하신다면, 함께 행동하십시다.
그리고, 그러한 행동을 주위에서도 함께 하도록 권유하십시다. 
더 나은 대한민국이 되는 것은 국민의 책임입니다!",6개,2,,,,,,,
1442,5e8b7235899b7f0c9a2e7a8c,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,너네집고추밭,ㅋㅋ 택시운전수 표가 필요한가보네 민생생각좀 해줘라 카카오부터 타다까지 서민 교통비 못긁어먹어서 안달이죠...,6개,,,,,,,,
1453,5e8b7235899b7f0c9a2e7a97,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,윤석,면허ㆍ자격증 갖고하면 될껄 꽁짜로 꿀꺽하려는 꼼수 부리다 확실한 교육을 한 불법 콜택시 타다 이재웅,6개,,,,,,,,
1509,5e8b7235899b7f0c9a2e7acf,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,마강,"불법과.합법도 모르는찌질한
채이배.이철희 너히들은 여기까지다.여상규위원장 올만에 좋은일 하셨네요.",6개,2,,,,,,,
1595,5e8b7235899b7f0c9a2e7b25,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,백랑OO,볼때마다 느끼는거지만 여상규 임마이거는 도통 이해가 안가는 짐승이다,6개,2,,,,,,,
1636,5e8b7235899b7f0c9a2e7b4e,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,앵,참.. 우린 왜 역으로 가냐...,6개,3,,,,,,,
1675,5e8b7235899b7f0c9a2e7b75,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,HeeMy,여기 기술혁신이  뭐가 있냐 ㅋ   불법으로 돈있는 놈이 돈 쉽게 버는 것이지,6개,,,,,,,,
1676,5e8b7235899b7f0c9a2e7b76,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,마을,타다는 불법 콜택시다.,6개,,,,,,,,
1682,5e8b7235899b7f0c9a2e7b7c,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,윤석,"불법 콜택시 타다 이재웅 아웃 
투자없어  꽁자로 쳐묵으려는  꽁수는 그만  개인택시기사는 쌩고생해서  자격취득
택시기사 반성 필수 택시안에서  담배 안피면  냄세가 덜남 교육철저및 처벌강화 ㆍ만취및 기사폭행 처벌강화",6개,,,,,,,,
1683,5e8b7235899b7f0c9a2e7b7d,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,bhmin,뭐가 혁신인데? 웃겨,6개,,,,,,,,
1692,5e8b7235899b7f0c9a2e7b86,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,마을,타다는 불법이다.편리하다고 무단횡단하면 되냐??그리고 일용직이나 다름없는 타다 기사들 정말 한심한 사람들이다.,6개,,,,,,,,
1698,5e8b7235899b7f0c9a2e7b8c,"'타다 금지법' 국회 상임위 통과...이재웅 대표 ""할 말 잃었다"" ",06-Dec-19,이종만,"편법쓰지말고정상적으로
하면말이없을텐데 카카오처럼  노란번호판 가지고했어야지 왜엉뚱한데 머리써가지고 이지경까지오게하냐고 국민들가지고 노는거야",6개,,,,,,,,
1714,5e8b7235899b7f0c9a2e7b9c,타다 결국 못타나… '금지법' 국회 국토위 통과 ,05-Dec-19,TVMC,이재용 택시영업할려면 관청에 허가증받고 사업자등록등 내고. 차량도사고 보험도내고 기사월급도주고 차량정비사도 고용하고 정당하게 택시해라   그렇게 차별화 택시를해서 승차거부없는 영업해야지,6개,,,,,,,,
1716,5e8b7235899b7f0c9a2e7b9e,타다 결국 못타나… '금지법' 국회 국토위 통과 ,05-Dec-19,TVMC,아참 전국에 택시증차없으니까 넘버사서 해야되겠구나. 이재용. 당신이 영업용택시하면 누가뭐라하겠니. 택시허가증받고 당신이 그러게 서비스 서비스 외치는것 차별화로 영업해라,6개,,,,,,,,
1792,5e8b7235899b7f0c9a2e7bea,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,Young,타다 너무 양심없었지,6개,2,,,,,,,
1796,5e8b7235899b7f0c9a2e7bee,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,남짱,이재웅을구속수아하라,6개,2,,,,,,,
1829,5e8b7235899b7f0c9a2e7c0f,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,강수민KangSuMin,"국회가 너무 늙었다..

  🙆💬OMG!💨
  👕
  👖
👟👟",6개,3,,,,,,,
1975,5e8b7235899b7f0c9a2e7ca1,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,윤석,면허ㆍ자격증 갖고하면 될껄 꽁짜로 쳐묵을려는사기꾼  타다 이재웅,6개,2,,,,,,,
2084,5e8b7235899b7f0c9a2e7d0e,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,AYO형님,타다 아웃 잘햇다,6개,2,,,,,,,
2098,5e8b7235899b7f0c9a2e7d1c,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,윤석,면허ㆍ자격증 갖고하면 될껄 꽁짜로 쳐묵을려는 사기꾼  총량제 무시  상새안 거절  법규제 개무시하는 타다 이재웅  허가낸 상가 앞에서  장사하려는 노점상에 불과하다,6개,2,,,,,,,
